
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int64ToBytes:
    Mean:            22.14
    Std Deviation:   7.957094287172264
    Margin of Error: 1.5595904802857636
  Function strconv.AppendInt:
    Mean:            79.43
    Std Deviation:   29.51452901932068
    Margin of Error: 5.784847687786853
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int64ToBytes	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	17	48
1	10	37
2	15	56
3	20	77
4	20	78
5	21	80
6	31	103
7	33	118
8	32	120
9	17	44
10	10	37
11	16	53
12	20	78
13	21	81
14	22	80
15	32	101
16	33	123
17	32	123
18	18	48
19	10	39
20	15	58
21	20	82
22	21	79
23	21	81
24	31	99
25	33	121
26	32	119
27	17	46
28	10	39
29	16	58
30	19	80
31	21	79
32	21	81
33	32	100
34	33	122
35	32	123
36	17	49
37	11	38
38	15	53
39	19	82
40	20	80
41	21	81
42	31	100
43	33	115
44	31	119
45	17	45
46	10	37
47	16	53
48	19	77
49	21	80
50	22	80
51	32	98
52	32	121
53	32	119
54	18	46
55	10	40
56	15	57
57	19	79
58	21	78
59	21	83
60	32	100
61	32	118
62	31	120
63	17	47
64	10	43
65	15	55
66	19	80
67	21	81
68	21	79
69	32	100
70	32	122
71	31	122
72	17	44
73	10	36
74	15	55
75	21	77
76	21	77
77	22	78
78	31	98
79	33	120
80	33	121
81	17	45
82	10	36
83	15	54
84	18	79
85	20	80
86	21	83
87	32	101
88	32	119
89	32	120
90	17	44
91	10	38
92	15	54
93	18	76
94	20	77
95	21	80
96	31	98
97	33	117
98	32	121
99	17	47
