
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint8ToBytes:
    Mean:            5.28
    Std Deviation:   1.0732674551587915
    Margin of Error: 0.2103604212111231
  Function strconv.AppendUint:
    Mean:            49.12
    Std Deviation:   9.597629336919034
    Margin of Error: 1.8811353500361307
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint8ToBytes	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	4	39
1	6	56
2	6	56
3	4	38
4	6	54
5	6	55
6	4	42
7	6	56
8	6	54
9	4	35
10	6	57
11	6	57
12	4	38
13	6	52
14	6	53
15	4	37
16	6	55
17	6	56
18	4	37
19	6	54
20	6	55
21	4	39
22	6	55
23	6	56
24	4	38
25	5	57
26	5	54
27	5	38
28	5	54
29	6	55
30	4	39
31	6	56
32	6	56
33	4	36
34	6	53
35	6	55
36	4	36
37	6	54
38	6	54
39	4	37
40	6	54
41	5	55
42	4	37
43	6	58
44	6	55
45	4	37
46	6	56
47	6	54
48	4	38
49	6	54
50	6	54
51	4	37
52	6	54
53	6	55
54	4	37
55	6	55
56	6	52
57	4	39
58	6	56
59	6	56
60	4	36
61	6	56
62	6	57
63	4	36
64	6	55
65	6	54
66	4	37
67	6	55
68	6	55
69	4	39
70	6	54
71	6	53
72	4	37
73	6	55
74	6	55
75	4	39
76	6	55
77	6	57
78	4	39
79	6	56
80	6	54
81	4	37
82	6	55
83	5	54
84	4	40
85	6	55
86	5	55
87	5	38
88	5	56
89	7	55
90	4	37
91	6	56
92	6	54
93	4	40
94	6	52
95	6	55
96	4	39
97	6	55
98	6	55
99	4	39
