
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int32ToByteSlice:
    Mean:            44.74
    Std Deviation:   11.084117128813302
    Margin of Error: 2.1724869572474073
  Function strconv.AppendInt:
    Mean:            54.11
    Std Deviation:   11.97374320179894
    Margin of Error: 2.3468536675525917
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int32ToByteSlice	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	37	45
1	33	40
2	40	53
3	46	47
4	43	57
5	58	68
6	64	67
7	36	48
8	32	36
9	38	57
10	47	49
11	42	57
12	57	69
13	63	67
14	36	46
15	33	36
16	36	54
17	48	49
18	42	57
19	56	67
20	59	69
21	36	46
22	32	37
23	37	55
24	45	48
25	44	57
26	58	66
27	62	70
28	36	45
29	33	39
30	38	55
31	46	49
32	44	56
33	58	65
34	62	67
35	35	46
36	33	36
37	38	55
38	48	48
39	41	58
40	59	69
41	61	68
42	38	48
43	32	41
44	38	54
45	47	49
46	43	59
47	53	68
48	60	66
49	36	43
50	32	36
51	36	57
52	48	48
53	44	56
54	57	70
55	63	69
56	37	48
57	33	36
58	38	58
59	48	49
60	42	57
61	54	65
62	62	69
63	37	45
64	33	38
65	37	56
66	47	49
67	41	58
68	56	68
69	58	71
70	36	48
71	33	37
72	37	55
73	47	50
74	42	56
75	57	68
76	61	70
77	38	48
78	32	35
79	40	55
80	47	50
81	42	55
82	55	67
83	64	67
84	37	45
85	33	38
86	36	56
87	49	50
88	44	58
89	54	69
90	63	69
91	36	46
92	33	39
93	39	55
94	49	48
95	42	56
96	54	68
97	64	68
98	35	43
99	33	38
