
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint64ToByteSlice:
    Mean:            44.11
    Std Deviation:   21.318527556370242
    Margin of Error: 4.1784314010485675
  Function strconv.AppendUint:
    Mean:            64.37
    Std Deviation:   19.232970139945614
    Margin of Error: 3.76966214742934
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint64ToByteSlice	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	18	38
1	25	57
2	26	53
3	34	58
4	34	57
5	52	70
6	52	69
7	78	95
8	80	95
9	19	37
10	26	56
11	26	52
12	35	57
13	35	59
14	52	67
15	50	70
16	74	96
17	79	92
18	19	36
19	27	54
20	25	54
21	35	58
22	35	54
23	52	65
24	51	64
25	78	90
26	79	94
27	18	36
28	26	55
29	26	54
30	37	55
31	34	57
32	52	67
33	51	68
34	76	96
35	78	94
36	19	36
37	25	56
38	27	55
39	32	57
40	35	59
41	49	69
42	53	70
43	78	96
44	81	95
45	20	35
46	27	52
47	26	52
48	35	56
49	35	59
50	50	63
51	54	63
52	75	92
53	82	92
54	19	37
55	24	55
56	25	54
57	35	56
58	37	54
59	52	67
60	50	67
61	75	95
62	78	95
63	18	36
64	26	55
65	25	53
66	37	56
67	33	58
68	53	68
69	50	67
70	77	93
71	74	95
72	18	37
73	27	54
74	27	55
75	35	57
76	35	57
77	49	69
78	55	67
79	77	92
80	78	93
81	18	38
82	26	56
83	26	57
84	35	54
85	35	57
86	50	67
87	53	68
88	75	93
89	79	95
90	23	37
91	28	54
92	25	56
93	35	56
94	35	56
95	52	68
96	53	69
97	79	96
98	80	95
99	18	37
