
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint16ToBytes:
    Mean:            6.93
    Std Deviation:   1.5059977732152525
    Margin of Error: 0.2951755635501895
  Function strconv.AppendUint:
    Mean:            54.63
    Std Deviation:   10.758011766665676
    Margin of Error: 2.1085703062664725
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint16ToBytes	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	6	39
1	6	55
2	6	56
3	8	63
4	8	60
5	6	38
6	6	55
7	6	54
8	8	61
9	9	62
10	6	37
11	6	54
12	6	53
13	8	63
14	8	66
15	5	40
16	7	55
17	6	54
18	9	61
19	8	63
20	5	38
21	6	53
22	6	55
23	8	65
24	9	65
25	5	39
26	6	57
27	6	54
28	8	65
29	8	64
30	5	39
31	6	52
32	6	54
33	8	61
34	9	62
35	7	37
36	6	59
37	6	59
38	9	67
39	9	64
40	5	39
41	6	55
42	6	55
43	8	63
44	8	64
45	6	36
46	6	56
47	7	55
48	8	60
49	9	61
50	6	38
51	7	54
52	6	55
53	8	61
54	9	60
55	5	39
56	6	55
57	6	53
58	8	62
59	8	64
60	6	38
61	6	53
62	6	54
63	9	63
64	8	66
65	5	38
66	6	53
67	6	55
68	8	64
69	8	63
70	6	38
71	6	56
72	6	56
73	8	64
74	9	61
75	5	36
76	6	53
77	6	56
78	9	61
79	9	60
80	6	38
81	6	56
82	6	54
83	9	61
84	9	61
85	6	37
86	6	54
87	6	56
88	9	63
89	9	64
90	6	36
91	6	57
92	6	55
93	9	63
94	9	65
95	5	39
96	6	52
97	6	56
98	8	62
99	8	63
