
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint32ToByteSlice:
    Mean:            32.63
    Std Deviation:   11.905362046344722
    Margin of Error: 2.3334509610835656
  Function strconv.AppendUint:
    Mean:            56.39
    Std Deviation:   11.121742333162217
    Margin of Error: 2.1798614972997945
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint32ToByteSlice	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	18	36
1	25	56
2	24	54
3	31	56
4	33	56
5	48	71
6	51	67
7	18	39
8	22	58
9	25	54
10	32	57
11	34	57
12	49	68
13	49	68
14	18	39
15	24	53
16	23	55
17	33	54
18	32	56
19	48	67
20	49	64
21	18	38
22	24	55
23	25	54
24	33	57
25	34	56
26	50	64
27	51	66
28	19	38
29	25	55
30	23	53
31	32	56
32	34	57
33	48	66
34	50	69
35	18	38
36	25	57
37	24	55
38	33	56
39	32	57
40	50	66
41	51	65
42	18	39
43	24	59
44	25	55
45	32	55
46	32	58
47	48	65
48	49	67
49	19	39
50	23	56
51	25	54
52	33	58
53	33	57
54	51	67
55	50	65
56	18	37
57	23	56
58	25	56
59	33	59
60	32	57
61	49	68
62	46	69
63	19	37
64	24	54
65	25	54
66	34	56
67	32	55
68	48	68
69	48	69
70	19	36
71	24	55
72	25	54
73	34	56
74	33	59
75	49	67
76	49	74
77	18	38
78	23	55
79	22	58
80	32	57
81	33	57
82	50	68
83	48	66
84	18	37
85	25	57
86	23	57
87	32	60
88	31	55
89	51	70
90	49	67
91	18	36
92	24	54
93	24	53
94	32	57
95	35	57
96	49	67
97	48	69
98	18	35
99	24	56
