
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint64ToBytes:
    Mean:            15.5
    Std Deviation:   8.83819191710818
    Margin of Error: 1.7322856157532034
  Function strconv.AppendUint:
    Mean:            70.6
    Std Deviation:   22.143781761638454
    Margin of Error: 4.340181225281136
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint64ToBytes	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	6	38
1	8	54
2	8	54
3	11	62
4	12	64
5	17	78
6	17	81
7	30	102
8	31	101
9	7	39
10	8	55
11	8	54
12	11	66
13	11	60
14	17	79
15	17	78
16	29	104
17	31	103
18	7	40
19	8	57
20	8	56
21	11	59
22	12	63
23	17	78
24	17	83
25	30	103
26	31	103
27	7	38
28	8	56
29	8	55
30	11	64
31	11	64
32	17	78
33	17	79
34	29	97
35	31	101
36	7	36
37	8	54
38	8	58
39	11	63
40	11	62
41	17	79
42	17	79
43	30	103
44	31	104
45	7	38
46	8	54
47	8	56
48	11	63
49	11	64
50	17	80
51	17	80
52	30	106
53	31	102
54	7	38
55	8	58
56	8	56
57	11	62
58	12	62
59	17	77
60	18	79
61	30	102
62	31	104
63	7	39
64	8	55
65	8	58
66	11	62
67	11	63
68	17	82
69	17	81
70	30	103
71	31	105
72	7	35
73	8	54
74	8	55
75	11	66
76	11	63
77	17	79
78	17	80
79	30	98
80	31	102
81	7	37
82	8	55
83	8	55
84	11	63
85	11	64
86	17	80
87	18	76
88	30	105
89	31	104
90	7	38
91	8	55
92	8	57
93	12	65
94	11	62
95	17	79
96	17	80
97	30	102
98	31	101
99	7	37
