
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int16ToBytes:
    Mean:            7.84
    Std Deviation:   1.3592392405795677
    Margin of Error: 0.2664108911535953
  Function strconv.AppendInt:
    Mean:            59.09
    Std Deviation:   17.689755666926416
    Margin of Error: 3.4671921107175776
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int16ToBytes	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	6	44
1	8	39
2	7	55
3	9	79
4	8	81
5	6	46
6	8	38
7	7	56
8	9	75
9	8	80
10	6	47
11	8	40
12	7	57
13	9	78
14	9	79
15	7	45
16	8	37
17	7	54
18	9	80
19	9	79
20	6	44
21	8	38
22	7	55
23	9	77
24	8	73
25	6	43
26	8	37
27	8	57
28	9	79
29	8	79
30	6	47
31	8	40
32	7	58
33	10	75
34	9	78
35	7	44
36	8	39
37	7	56
38	9	81
39	9	79
40	7	45
41	8	37
42	7	54
43	9	78
44	9	80
45	6	48
46	8	38
47	7	56
48	10	76
49	8	79
50	7	45
51	8	36
52	7	57
53	9	80
54	8	79
55	6	47
56	8	38
57	7	57
58	9	76
59	9	80
60	6	46
61	8	40
62	7	54
63	9	75
64	8	79
65	8	45
66	8	38
67	7	55
68	10	78
69	9	80
70	6	47
71	8	38
72	7	54
73	10	77
74	8	81
75	6	45
76	8	38
77	7	53
78	9	77
79	9	75
80	6	42
81	8	38
82	7	55
83	9	76
84	9	78
85	7	46
86	8	39
87	7	56
88	9	79
89	9	81
90	6	48
91	8	38
92	7	55
93	9	75
94	9	78
95	6	44
96	8	39
97	7	56
98	9	80
99	9	77
