
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int8ToByteSlice:
    Mean:            26.56
    Std Deviation:   3.808647258462516
    Margin of Error: 0.7464948626586531
  Function strconv.AppendInt:
    Mean:            45.92
    Std Deviation:   8.723592995290113
    Margin of Error: 1.7098242270768622
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int8ToByteSlice	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	29	48
1	23	35
2	26	52
3	30	47
4	22	37
5	27	55
6	30	46
7	22	36
8	28	54
9	30	46
10	24	35
11	27	54
12	29	46
13	24	36
14	29	57
15	29	46
16	23	37
17	27	55
18	28	49
19	23	38
20	27	54
21	29	47
22	24	36
23	26	53
24	30	47
25	23	36
26	27	52
27	29	44
28	23	37
29	28	54
30	30	47
31	22	36
32	27	54
33	31	46
34	22	34
35	28	55
36	30	45
37	23	36
38	28	53
39	30	45
40	23	37
41	28	55
42	29	47
43	24	36
44	28	54
45	29	46
46	24	36
47	29	54
48	29	47
49	23	37
50	27	54
51	30	47
52	24	39
53	27	54
54	27	47
55	24	36
56	27	54
57	30	49
58	23	36
59	27	53
60	27	46
61	23	34
62	27	56
63	27	49
64	22	38
65	27	57
66	29	49
67	24	37
68	27	55
69	29	45
70	23	38
71	28	56
72	31	45
73	24	34
74	26	57
75	30	49
76	23	38
77	27	54
78	29	47
79	24	39
80	28	54
81	30	45
82	23	37
83	26	56
84	30	49
85	23	39
86	27	52
87	28	47
88	22	37
89	26	53
90	29	48
91	23	37
92	29	54
93	30	47
94	23	38
95	27	55
96	29	44
97	22	36
98	27	55
99	28	48
