........................................................................................................................................................................................................
Report:
  Cycles:     100
  Iterations: 10000000
  Metrics:
    bytify.Uint8ToBytes :
      Mean:            5.27
      Std Deviation:   0.7069846340107238
      Margin of Error: 0.13856898826610184
    strconv.AppendUint :
      Mean:            52.15
      Std Deviation:   5.438705746960427
      Margin of Error: 1.0659863264042437
  Cycles (TSV):
--------------------------------------------------------------------------------
	bytify.Uint8ToBytes	strconv.AppendUint
Cycle	Avg NS Per Call	Avg NS Per Call
0	6	52
1	5	53
2	5	54
3	5	53
4	6	53
5	5	50
6	5	52
7	5	52
8	6	53
9	5	52
10	5	52
11	5	52
12	5	51
13	5	48
14	5	47
15	5	53
16	5	52
17	6	52
18	5	53
19	5	52
20	6	52
21	5	53
22	6	53
23	5	54
24	6	52
25	5	53
26	5	53
27	6	52
28	6	53
29	5	51
30	6	52
31	5	53
32	5	55
33	5	55
34	5	54
35	6	52
36	6	53
37	6	54
38	5	54
39	5	51
40	5	54
41	5	51
42	6	49
43	5	52
44	5	51
45	5	51
46	5	52
47	5	53
48	5	52
49	6	53
50	5	53
51	7	52
52	5	51
53	5	51
54	5	50
55	6	54
56	5	52
57	5	52
58	5	51
59	5	50
60	6	55
61	6	53
62	5	51
63	5	53
64	5	50
65	5	53
66	5	53
67	5	53
68	6	53
69	5	52
70	5	53
71	6	51
72	5	50
73	5	53
74	5	52
75	5	53
76	5	50
77	5	54
78	5	51
79	5	51
80	5	52
81	6	54
82	5	51
83	5	51
84	5	53
85	6	51
86	5	55
87	5	50
88	5	54
89	5	52
90	5	52
91	5	52
92	6	52
93	5	54
94	5	50
95	5	51
96	6	51
97	5	54
98	5	52
99	6	51
