
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int8ToBytes:
    Mean:            6.32
    Std Deviation:   0.851038581185752
    Margin of Error: 0.16680356191240742
  Function strconv.AppendInt:
    Mean:            46.14
    Std Deviation:   8.525031236057574
    Margin of Error: 1.6709061222672845
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int8ToBytes	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	7	45
1	7	37
2	6	55
3	6	46
4	7	38
5	6	56
6	6	47
7	6	36
8	6	56
9	7	46
10	7	37
11	6	54
12	6	42
13	8	37
14	6	54
15	7	45
16	6	38
17	6	58
18	7	45
19	6	38
20	6	55
21	6	46
22	7	38
23	6	55
24	7	48
25	8	38
26	6	56
27	6	45
28	6	38
29	7	53
30	6	47
31	6	39
32	6	53
33	6	43
34	6	38
35	6	56
36	6	45
37	7	36
38	6	56
39	7	44
40	7	37
41	6	54
42	6	45
43	8	37
44	8	54
45	7	44
46	6	38
47	6	54
48	6	46
49	6	39
50	6	57
51	6	45
52	7	39
53	6	55
54	6	44
55	6	41
56	6	55
57	6	45
58	6	38
59	6	56
60	7	47
61	6	37
62	7	58
63	8	45
64	7	37
65	6	54
66	7	47
67	7	37
68	6	57
69	6	48
70	7	36
71	6	54
72	6	44
73	6	40
74	6	55
75	6	47
76	6	39
77	6	55
78	6	46
79	6	40
80	6	56
81	6	45
82	6	37
83	6	54
84	7	47
85	6	38
86	6	54
87	6	45
88	6	39
89	6	55
90	6	44
91	6	40
92	6	56
93	6	45
94	6	38
95	6	53
96	6	44
97	6	37
98	6	56
99	6	46
