........................................................................................................................................................................................................
Report:
  Cycles:     100
  Iterations: 10000000
  Metrics:
    bytify.Uint64ToBytes :
      Mean:            20.64
      Std Deviation:   2.143935774705154
      Margin of Error: 0.42021141184221017
    strconv.AppendUint :
      Mean:            78.75
      Std Deviation:   8.303773329947775
      Margin of Error: 1.627539572669764
  Cycles (TSV):
--------------------------------------------------------------------------------
	bytify.Uint64ToBytes	strconv.AppendUint
Cycle	Avg NS Per Call	Avg NS Per Call
0	21	78
1	21	77
2	20	75
3	21	76
4	20	78
5	21	76
6	20	75
7	20	82
8	21	75
9	20	76
10	21	78
11	20	79
12	20	74
13	21	81
14	20	78
15	21	82
16	20	80
17	21	80
18	21	79
19	20	79
20	21	78
21	21	77
22	20	76
23	20	81
24	20	78
25	21	82
26	20	79
27	20	81
28	20	78
29	20	77
30	20	80
31	20	77
32	21	78
33	20	78
34	21	77
35	21	75
36	21	79
37	21	82
38	21	77
39	20	76
40	21	76
41	20	77
42	21	78
43	21	82
44	21	78
45	21	80
46	21	76
47	21	81
48	20	78
49	20	75
50	20	74
51	20	80
52	21	79
53	21	80
54	21	83
55	21	79
56	21	80
57	21	81
58	20	80
59	21	81
60	20	81
61	20	86
62	21	80
63	21	83
64	21	81
65	21	85
66	21	83
67	21	81
68	21	78
69	22	77
70	20	81
71	21	83
72	21	83
73	21	81
74	21	79
75	21	76
76	21	80
77	21	75
78	21	75
79	20	77
80	20	78
81	20	83
82	21	82
83	22	78
84	21	77
85	21	77
86	20	78
87	21	80
88	20	81
89	20	78
90	21	79
91	21	77
92	21	77
93	22	76
94	20	77
95	20	77
96	21	79
97	21	79
98	20	75
99	21	80
