
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int16ToByteSlice:
    Mean:            32.73
    Std Deviation:   5.450384936827522
    Margin of Error: 1.0682754476181942
  Function strconv.AppendInt:
    Mean:            48.57
    Std Deviation:   8.57736915470949
    Margin of Error: 1.68116435432306
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int16ToByteSlice	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	33	45
1	25	37
2	31	55
3	36	46
4	35	57
5	34	45
6	24	36
7	32	54
8	36	50
9	33	56
10	33	47
11	25	38
12	32	53
13	38	51
14	35	57
15	34	47
16	25	36
17	33	54
18	38	50
19	36	56
20	33	47
21	25	38
22	33	51
23	38	48
24	36	57
25	33	49
26	26	36
27	32	54
28	38	51
29	36	56
30	35	46
31	25	37
32	33	53
33	37	50
34	34	57
35	33	46
36	24	36
37	31	51
38	38	50
39	35	52
40	33	47
41	25	37
42	32	52
43	36	50
44	38	55
45	35	47
46	24	36
47	32	54
48	36	48
49	36	56
50	33	46
51	25	35
52	34	54
53	38	49
54	37	55
55	34	48
56	26	36
57	33	55
58	37	51
59	35	57
60	33	48
61	25	36
62	33	55
63	38	51
64	35	56
65	34	47
66	25	34
67	33	54
68	38	49
69	37	57
70	34	45
71	25	36
72	33	55
73	37	48
74	35	59
75	33	44
76	25	38
77	32	56
78	38	50
79	35	57
80	33	46
81	25	39
82	32	54
83	36	50
84	36	55
85	34	45
86	25	38
87	34	53
88	34	52
89	35	58
90	34	48
91	25	36
92	32	54
93	37	51
94	36	59
95	36	44
96	24	38
97	31	54
98	38	48
99	36	57
