
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint16ToByteSlice:
    Mean:            29.14
    Std Deviation:   7.643033138457235
    Margin of Error: 1.4980344951376179
  Function strconv.AppendUint:
    Mean:            51.97
    Std Deviation:   9.218882083457146
    Margin of Error: 1.8069008883576005
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint16ToByteSlice	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	18	38
1	28	58
2	27	55
3	35	59
4	38	59
5	20	38
6	27	55
7	28	54
8	37	58
9	37	59
10	19	36
11	27	56
12	27	55
13	37	58
14	37	57
15	18	40
16	27	54
17	28	54
18	36	57
19	37	56
20	18	36
21	26	58
22	26	55
23	37	56
24	37	54
25	18	38
26	26	56
27	25	56
28	36	58
29	37	59
30	19	38
31	26	56
32	24	53
33	37	56
34	36	56
35	19	36
36	27	53
37	27	55
38	38	54
39	37	56
40	18	36
41	27	55
42	26	54
43	39	58
44	37	54
45	18	39
46	27	54
47	27	54
48	36	56
49	37	56
50	18	38
51	27	55
52	27	54
53	37	57
54	37	58
55	17	36
56	27	51
57	26	53
58	38	58
59	38	57
60	19	36
61	27	54
62	27	55
63	36	57
64	36	56
65	19	37
66	27	57
67	26	56
68	36	55
69	38	56
70	18	38
71	27	50
72	28	56
73	38	57
74	38	59
75	18	36
76	27	56
77	28	55
78	35	56
79	37	56
80	19	37
81	27	53
82	27	53
83	35	59
84	37	56
85	18	37
86	27	54
87	27	54
88	35	56
89	37	57
90	19	37
91	28	53
92	27	55
93	38	56
94	36	54
95	18	38
96	27	54
97	27	56
98	36	56
99	36	56
