........................................................................................................................................................................................................
Report:
  Cycles:     100
  Iterations: 10000000
  Metrics:
    bytify.Uint16ToBytes :
      Mean:            5.4
      Std Deviation:   0.7987363757710022
      Margin of Error: 0.15655232965111643
    strconv.AppendUint :
      Mean:            51.57
      Std Deviation:   5.434620501930199
      Margin of Error: 1.065185618378319
  Cycles (TSV):
--------------------------------------------------------------------------------
	bytify.Uint16ToBytes	strconv.AppendUint
Cycle	Avg NS Per Call	Avg NS Per Call
0	6	50
1	5	52
2	6	50
3	5	51
4	5	50
5	5	54
6	5	51
7	5	51
8	5	54
9	7	53
10	5	51
11	5	51
12	5	49
13	5	52
14	5	49
15	5	51
16	5	51
17	5	52
18	5	51
19	6	53
20	5	52
21	6	55
22	6	50
23	5	52
24	6	51
25	5	54
26	5	51
27	5	53
28	5	52
29	6	51
30	6	50
31	7	53
32	6	55
33	5	54
34	5	54
35	5	51
36	6	55
37	5	51
38	6	50
39	5	53
40	5	50
41	5	51
42	6	53
43	5	53
44	5	52
45	6	49
46	6	50
47	6	51
48	5	51
49	5	50
50	5	51
51	5	49
52	6	51
53	6	51
54	6	50
55	5	48
56	5	49
57	6	52
58	5	52
59	5	53
60	6	52
61	5	52
62	8	50
63	5	53
64	6	53
65	5	54
66	5	50
67	5	51
68	6	54
69	5	50
70	5	55
71	6	52
72	5	51
73	6	50
74	5	50
75	5	52
76	5	50
77	6	55
78	5	52
79	6	52
80	6	51
81	5	51
82	5	52
83	6	50
84	6	53
85	6	52
86	5	53
87	5	50
88	6	51
89	5	50
90	5	50
91	5	50
92	5	51
93	5	55
94	5	52
95	5	52
96	6	52
97	5	49
98	6	51
99	5	55
